name,predicted
2b5c1981-8fd.jpg,spaghetti
d22a8a09-a05.jpg,donuts
09be66f0-3f5.jpg,ice_cream
f2e3493b-ac6.jpg,ice_cream
b495c1d5-4f9.jpg,caesar_salad
fa8fe649-d49.jpg,eggs
5337c67e-b40.jpg,hamburger
845e2ce4-5db.jpg,cheesecake
b103517e-426.jpg,baked_potato
bb326ada-661.jpg,hot_dog
009ab5ff-fb6.jpg,fish
bdeafccc-04d.jpg,chocolate_cake
2f31a20a-f6a.jpg,chocolate_cake
06b8b573-0f0.jpg,ice_cream
83aeb452-a13.jpg,french_fries
b8e48698-e40.jpg,cheesecake
4b868b54-d37.jpg,cheesecake
79cb9055-423.jpg,cheesecake
4f6edbf8-fb4.jpg,fish
b8bab8b1-e4a.jpg,hot_dog
8af633cc-10f.jpg,steak
962bacab-85c.jpg,caesar_salad
cc438175-268.jpg,chicken
cc1ed0ba-4ba.jpg,steak
6a7913f0-4e7.jpg,cheesecake
cd0dc8c9-30a.jpg,lasagna
e5ebf8d0-742.jpg,caesar_salad
57f32100-dfc.jpg,baklava
f683db84-dc6.jpg,cheese_sandwich
a6927be7-17c.jpg,lasagna
cd30f296-784.jpg,caesar_salad
d71869e5-e27.jpg,pizza
115cc374-866.jpg,eggs
6f7cf585-205.jpg,caesar_salad
78f79890-30a.jpg,lasagna
451ea55e-9ea.jpg,caesar_salad
97eb9a25-38b.jpg,chocolate_cake
a957d6c1-896.jpg,sushi
dfd3829e-262.jpg,spaghetti
d64835e2-d56.jpg,cheese_sandwich
53a6265f-774.jpg,hamburger
5760396d-9b2.jpg,lasagna
3ae1fb29-ab8.jpg,chicken_curry
ea973fe3-ab5.jpg,falafel
36c06c98-85e.jpg,pizza
9b85fa66-b7c.jpg,pizza
327a6c48-027.jpg,falafel
c3fdf0b1-513.jpg,hot_dog
02fd4db0-fc6.jpg,sushi
5136d9a3-c88.jpg,ice_cream
c46e729a-9c8.jpg,spaghetti
9e844be2-c03.jpg,spaghetti
3d0fd156-6ac.jpg,steak
099907e5-b84.jpg,eggs
51985c65-1bb.jpg,fish
2240e5de-17f.jpg,french_fries
74cf92fe-fc2.jpg,hamburger
7a4ea947-1da.jpg,spaghetti
c066b527-2a9.jpg,baked_potato
8933d2cc-bd1.jpg,baklava
e44e714f-15d.jpg,chocolate_cake
4db6b931-f72.jpg,steak
5dab5f5a-21c.jpg,hamburger
b56b2a64-2f8.jpg,lasagna
f328397b-333.jpg,chicken
d71b43e0-8d1.jpg,cheese_sandwich
7fa6badc-7f4.jpg,cheesecake
6e0564e3-89b.jpg,hot_dog
f82c9f88-de5.jpg,omelette
f3d68724-f49.jpg,lasagna
f43cf594-49f.jpg,ice_cream
5a2350b5-837.jpg,hot_dog
067666fd-5f3.jpg,french_fries
1ad1a429-fcf.jpg,falafel
b250cf63-154.jpg,falafel
b32ca2e5-961.jpg,ice_cream
969aa0ed-f56.jpg,cheese_sandwich
16448130-634.jpg,ice_cream
f7d03f85-fc0.jpg,lasagna
d89189ea-a71.jpg,fish
50d8d261-ea9.jpg,eggs
058f5ba5-874.jpg,pizza
b11820bb-020.jpg,falafel
570d34be-255.jpg,falafel
9b4270fd-8f3.jpg,steak
c62e5da7-42b.jpg,chicken_curry
2a385041-88c.jpg,cheesecake
63675974-523.jpg,spaghetti
ae5a3919-0f7.jpg,chicken
29df4d3b-9bd.jpg,ice_cream
8d5d7d5d-732.jpg,caesar_salad
995a1909-4e3.jpg,fish
5a4aa491-088.jpg,french_fries
c10849c9-039.jpg,sushi
718a1d6c-882.jpg,pizza
f4778c2b-a33.jpg,baklava
593b2ad6-704.jpg,hamburger
8e0a9b8f-66f.jpg,ice_cream
0d418e23-467.jpg,baklava
8bf31214-e01.jpg,caesar_salad
7017785a-f9d.jpg,caesar_salad
c2967743-59d.jpg,omelette
beba5bd2-886.jpg,lasagna
96515a69-b93.jpg,chicken
a37312ec-6ea.jpg,cheese_sandwich
78f80b2d-d2a.jpg,ice_cream
48230033-135.jpg,chicken
94b2df02-795.jpg,ice_cream
2c33c180-da9.jpg,chocolate_cake
61128816-d9d.jpg,falafel
624728a9-f1d.jpg,hot_dog
bbba9de3-f7b.jpg,baklava
05965e8e-c30.jpg,baklava
3e0aefdd-bb7.jpg,steak
32825d02-f24.jpg,chocolate_cake
67a11d71-537.jpg,hot_dog
40ca73ff-175.jpg,donuts
2dc63f14-e18.jpg,baked_potato
5f01d042-6e3.jpg,hot_dog
d38011b5-955.jpg,baklava
